label,country_id,pid,city_id,fold
4,PNN,jf7kjdyrcl,U8MZD,2
0,PNN,fbyushl99x,U8MZD,2
4,PNN,2jvik4qufw,U8MZD,2
0,PNN,ixbjrbdxty,U8MZD,2
4,PNN,2buqfmev5e,U8MZD,2
0,PNN,asqu9uyxtl,U8MZD,2
0,PNN,2ac5m93our,U8MZD,2
0,PNN,q5gc3um2ag,U8MZD,2
3,PNN,anubvutmnp,U8MZD,2
2,PNN,pfortoezxs,U8MZD,2
0,PNN,9vrqffwavg,U8MZD,2
0,PNN,6h59afrdrk,U8MZD,2
4,PNN,mbg8qrbk8b,U8MZD,2
1,PNN,6bgjfgonrt,U8MZD,2
1,PNN,osexrblms6,U8MZD,2
0,PNN,ulkswlot6q,U8MZD,2
0,PNN,gb6w9aolsu,U8MZD,2
1,PNN,i2v5oqvefs,U8MZD,2
0,PNN,olqwhmugpf,U8MZD,2
4,PNN,3vljuq78wy,U8MZD,2
0,PNN,5xttxwfavs,U8MZD,2
4,PNN,nxoujugwxo,U8MZD,2
4,PNN,6jbxmaglnm,U8MZD,2
0,PNN,hgmkkqjr3g,U8MZD,2
4,PNN,o7em5i3w8k,U8MZD,2
4,PNN,xxzkm5izle,U8MZD,2
4,PNN,wt5fej86kj,U8MZD,2
2,PNN,aa2jilvex2,U8MZD,2
0,PNN,q87nmossq2,U8MZD,2
5,PNN,l3qvmxbwma,U8MZD,2
2,PNN,6w74ziqjaz,U8MZD,2
0,PNN,dgdmsjjehe,U8MZD,2
2,PNN,t9lpmf4sy3,U8MZD,2
0,PNN,sl2speftsd,U8MZD,2
5,PNN,nmrj2y5gug,U8MZD,2
2,PNN,5c9fkmzfkb,U8MZD,2
1,PNN,9ekstualdw,U8MZD,2
2,PNN,nukvbq8s9x,U8MZD,2
2,PNN,azwyqwwm9o,U8MZD,2
4,PNN,xdzjmqkx7t,U8MZD,2
2,PNN,eaf7k9ib4u,U8MZD,2
1,PNN,bd6jr7htrw,U8MZD,2
1,PNN,mwbsefayb6,U8MZD,2
2,PNN,5j6bjrbdkg,U8MZD,2
1,PNN,bpzjmd8dzf,U8MZD,2
2,PNN,h8rrfvvxds,U8MZD,2
1,PNN,ugd4n3lieq,U8MZD,2
2,PNN,udxwdgj5gn,U8MZD,2
2,PNN,jz8b2skmvu,U8MZD,2
2,PNN,fdhbcdwca3,U8MZD,2
2,PNN,fjfwchdrfr,U8MZD,2
6,PNN,3sas8qimrk,U8MZD,2
1,PNN,ndxpv4ecxp,U8MZD,2
0,PNN,8upobzod26,U8MZD,2
0,PNN,kwnriv59fs,U8MZD,2
0,PNN,tn5nze5wa2,U8MZD,2
0,PNN,pb3mxbtp6t,U8MZD,2
0,PNN,8mr3vymqgt,U8MZD,2
0,PNN,6uc5rl44wk,U8MZD,2
2,PNN,fdovqyq5y8,U8MZD,2
4,PNN,sqyxynpnch,U8MZD,2
4,PNN,98avuclchw,U8MZD,2
2,PNN,nqucdn8pff,U8MZD,2
0,PNN,egyjpkqnz3,U8MZD,2
0,PNN,y52ibcgfve,U8MZD,2
0,PNN,ngf2bjyfha,U8MZD,2
0,PNN,dnkaf9abyv,U8MZD,2
0,PNN,kkvmpohfyq,U8MZD,2
0,PNN,wkqzvc8ub7,U8MZD,2
0,PNN,dbzgnzjttb,U8MZD,2
0,PNN,4ghyusnfgs,U8MZD,2
0,PNN,cwqvpezjew,U8MZD,2
0,PNN,p6d7hak827,U8MZD,2
0,PNN,jlor7vqdca,U8MZD,2
0,PNN,2erxfc5e8x,U8MZD,2
0,PNN,9m5ylkots6,U8MZD,2
0,PNN,kg4lt9u8z4,U8MZD,2
0,PNN,hpad3smbqv,U8MZD,2
0,PNN,c9syfbbtyt,U8MZD,2
0,PNN,ejzjvmqbch,U8MZD,2
0,PNN,c3jvzznds6,U8MZD,2
0,PNN,5e3mumpchb,U8MZD,2
4,PNN,79rphgpsd3,U8MZD,2
4,PNN,rvjanzvqap,U8MZD,2
1,PNN,dh6ubemsq9,U8MZD,2
4,PNN,twaaogdm7c,U8MZD,2
4,PNN,5liwjucpgd,U8MZD,2
4,PNN,e5nnehmc3p,U8MZD,2
6,PNN,h3hwuqo9ja,U8MZD,2
4,PNN,44unx7wvwd,U8MZD,2
6,PNN,krzb6raypx,U8MZD,2
1,PNN,mknpnrgsye,U8MZD,2
2,PNN,ttkammbdhu,U8MZD,2
2,PNN,h2oxvix3yu,U8MZD,2
2,PNN,cekgebjahh,U8MZD,2
2,PNN,xxlnuc8hm3,U8MZD,2
2,PNN,pqd6jhwlma,U8MZD,2
2,PNN,ajtcfgzct2,U8MZD,2
2,PNN,4tvw8bqetb,U8MZD,2
2,PNN,kf5gxlugnd,U8MZD,2
2,PNN,dg2rnuk2kh,U8MZD,2
2,PNN,dfmnob8acd,U8MZD,2
2,PNN,jgcvguodqz,U8MZD,2
2,PNN,mwlo5hcg7c,U8MZD,2
0,PNN,e4q4h4yu7c,U8MZD,2
2,PNN,kmwh863jus,U8MZD,2
2,PNN,dtixssjtyu,U8MZD,2
0,PNN,nyo3m5uujz,U8MZD,2
2,PNN,hxbfkcdry9,U8MZD,2
0,PNN,ahdjjqefgf,U8MZD,2
2,PNN,hffwhnpddz,U8MZD,2
2,PNN,6l5rku6frr,U8MZD,2
0,PNN,23x7cpevrf,U8MZD,2
0,PNN,r7dz5s3mkf,U8MZD,2
0,PNN,wt2u5wnq2j,U8MZD,2
4,PNN,gcckuxsrda,U8MZD,2
4,PNN,f4my5eqyjc,U8MZD,2
4,PNN,otet7g5p4q,U8MZD,2
2,PNN,xxrriknukh,U8MZD,2
6,PNN,ndeeerfcdw,U8MZD,2
0,PNN,umtaocxgxf,U8MZD,2
0,PNN,5cnao3uomx,U8MZD,2
0,PNN,grrfq9imjh,U8MZD,2
0,PNN,gcqw9hp2p7,U8MZD,2
0,PNN,cjs55a7fqu,U8MZD,2
5,PNN,cdwc7mwylv,U8MZD,2
4,PNN,rsbkmejvv8,U8MZD,2
0,PNN,ftspdggcyf,U8MZD,2
0,PNN,sudpmc7i2y,U8MZD,2
5,PNN,kycelnhmsb,U8MZD,2
0,PNN,cgrdmrxjvu,U8MZD,2
0,PNN,8kjezgv3sm,U8MZD,2
5,PNN,tkg8rblmiz,U8MZD,2
0,PNN,msgreyqcyg,U8MZD,2
0,PNN,hdnfbwfu4l,U8MZD,2
4,PNN,7pzfwzavye,U8MZD,2
0,PNN,os8tpzkeqc,U8MZD,2
0,PNN,eocs9ubbbt,U8MZD,2
0,PNN,agarjpwuuv,U8MZD,2
0,PNN,fheiwxxr7w,U8MZD,2
0,PNN,e4uwxtumps,U8MZD,2
0,PNN,7gd6khry6a,U8MZD,2
0,PNN,4jqav3fv4n,U8MZD,2
0,PNN,s4nfvdz57s,U8MZD,2
0,PNN,svjbtzbb7w,U8MZD,2
0,PNN,44hy7fde2v,U8MZD,2
0,PNN,ivrthbxqse,U8MZD,2
0,PNN,gb3lva5stn,U8MZD,2
4,PNN,zbnzvjmsqa,U8MZD,2
1,PNN,tm37hvgyj5,U8MZD,2
0,PNN,kvjsroewmw,U8MZD,2
0,PNN,nezdar8wtl,U8MZD,2
0,PNN,ey4vfqijyw,U8MZD,2
0,PNN,hktur4cksr,U8MZD,2
0,PNN,kamarqpwbv,U8MZD,2
4,PNN,eqrytx5umv,U8MZD,2
0,PNN,dqj2abxjxj,U8MZD,2
0,PNN,8cprzrkrzw,U8MZD,2
0,PNN,d8ecvb2rpg,U8MZD,2
1,PNN,nztcmrubda,U8MZD,2
0,PNN,6u4ovjekkf,U8MZD,2
0,PNN,vy8s2g4aht,U8MZD,2
0,PNN,klkuhvfmca,U8MZD,2
0,PNN,gnm6x8yzwn,U8MZD,2
4,PNN,ytdjmguj3c,U8MZD,2
1,PNN,9lsqe7aowv,U8MZD,2
0,PNN,b2zvzbb2lf,U8MZD,2
0,PNN,qxpfjedxvx,U8MZD,2
0,PNN,wv662o7crv,U8MZD,2
0,PNN,khlmb5ylbw,U8MZD,2
4,PNN,dudpdtuyux,U8MZD,2
0,PNN,4umgvdxs9b,U8MZD,2
0,PNN,mtbzfb8rrb,U8MZD,2
0,PNN,bqsijdgcvb,U8MZD,2
0,PNN,lzq4gxvtwf,U8MZD,2
0,PNN,jumjty7xym,U8MZD,2
0,PNN,pwidani95r,U8MZD,2
1,PNN,7japyuvewb,U8MZD,2
1,PNN,dszrrlvqhb,U8MZD,2
0,PNN,sqz4igqd56,U8MZD,2
1,PNN,jtc2ui3wiz,U8MZD,2
0,PNN,tmdpyvvezy,U8MZD,2
0,PNN,fxrwvtnswt,U8MZD,2
1,PNN,5anjetvep8,U8MZD,2
0,PNN,cagt8zmqhv,U8MZD,2
0,PNN,kb7hlaogy7,U8MZD,2
0,PNN,bvfzdg29wm,U8MZD,2
0,PNN,weqzjg6h9a,U8MZD,2
0,PNN,ryhz3xjw54,U8MZD,2
0,PNN,bgtdscio6x,U8MZD,2
0,PNN,mldqvs3ebl,U8MZD,2
0,PNN,dkcnuavn9w,U8MZD,2
2,PNN,5pzfsohbew,U8MZD,2
0,PNN,935aisqvyy,U8MZD,2
0,PNN,ewbvunzmtu,U8MZD,2
0,PNN,8gwzevkcsw,U8MZD,2
1,PNN,ml65ywfd8k,U8MZD,2
0,PNN,hasxzkrzs9,U8MZD,2
2,PNN,97csgpkrjx,U8MZD,2
0,PNN,dlwb2s29xh,U8MZD,2
4,PNN,3aktr9dfdm,U8MZD,2
1,PNN,rkofol5db8,U8MZD,2
4,PNN,iq2gwczgrf,U8MZD,2
0,PNN,m8hcmcldac,U8MZD,2
2,PNN,ctlw5qvar9,U8MZD,2
4,PNN,awuku8oxdn,U8MZD,2
4,PNN,efzebnq8tt,U8MZD,2
1,PNN,c4edr5pxzb,U8MZD,2
0,PNN,ldw6ixptj7,U8MZD,2
0,PNN,ff3c8kpaxl,U8MZD,2
4,PNN,hrlvrm5fwu,U8MZD,2
4,PNN,e43yvfgvjs,U8MZD,2
4,PNN,pzf475vkde,U8MZD,2
4,PNN,6rt5iec7wo,U8MZD,2
4,PNN,mxxwm55mw2,U8MZD,2
4,PNN,c6acle346r,U8MZD,2
0,PNN,j6eypwhllo,U8MZD,2
4,PNN,xvyuhg4zhj,U8MZD,2
0,PNN,yqlghnmurr,U8MZD,2
1,PNN,6f2bdthbkr,U8MZD,2
0,PNN,wobzaavgz9,U8MZD,2
1,PNN,d5ydkwkcmm,U8MZD,2
0,PNN,hwvu3ksw6t,U8MZD,2
1,PNN,wmechge6p4,U8MZD,2
0,PNN,jg7h6zqrbk,U8MZD,2
0,PNN,4jg2zknhhh,U8MZD,2
0,PNN,yzfxavhezj,U8MZD,2
1,PNN,bq56ygqipx,U8MZD,2
0,PNN,qaxyynrsf8,U8MZD,2
0,PNN,ez4jhwycku,U8MZD,2
0,PNN,jvxapcrkd7,U8MZD,2
0,PNN,dgxgpjx58d,U8MZD,2
0,PNN,49cealxsro,U8MZD,2
0,PNN,buj9yf8eqb,U8MZD,2
0,PNN,sr8shrya7m,U8MZD,2
0,PNN,nhjlt5baug,U8MZD,2
0,PNN,2atszmg657,U8MZD,2
0,PNN,dy8csdqs3v,U8MZD,2
0,PNN,e3faabbfer,U8MZD,2
4,PNN,k2vswpphob,U8MZD,2
0,PNN,4bbagathd4,U8MZD,2
0,PNN,7qfafxrgzb,U8MZD,2
0,PNN,kke38ix7ut,U8MZD,2
0,PNN,xotgayvdta,U8MZD,2
0,PNN,bvus5bct4m,U8MZD,2
0,PNN,fi2rinvcr5,U8MZD,2
0,PNN,j3gsx9vgq6,U8MZD,2
0,PNN,empanvdxyv,U8MZD,2
0,PNN,jxyevlechp,U8MZD,2
0,PNN,nmmprevyht,U8MZD,2
0,PNN,efzfcv6eyt,U8MZD,2
0,PNN,ydqwa4v7t2,U8MZD,2
0,PNN,m8mwwrsmga,U8MZD,2
0,PNN,enbvqqfimh,U8MZD,2
0,PNN,fmagiatpch,U8MZD,2
0,PNN,qfrwmxeyyv,U8MZD,2
0,PNN,ijxv7qmqdr,U8MZD,2
0,PNN,mvdhauqvrq,U8MZD,2
1,PNN,byudz35dcx,U8MZD,2
0,PNN,ot9ogbyjre,U8MZD,2
0,PNN,kmmzeonpar,U8MZD,2
4,PNN,hx9wqdadaf,U8MZD,2
0,PNN,5viu9nchlu,U8MZD,2
0,PNN,c8xxi3gjgf,U8MZD,2
0,PNN,qd5pldw7mx,U8MZD,2
0,PNN,uqyfdmzunw,U8MZD,2
0,PNN,rrp992x5tv,U8MZD,2
0,PNN,buer5bg6gh,U8MZD,2
0,PNN,ezeftfxv8s,U8MZD,2
0,PNN,xpxahcgjyu,U8MZD,2
0,PNN,nw9n5qqykd,U8MZD,2
0,PNN,5hrcipfw9y,U8MZD,2
0,PNN,gvcvl78kxu,U8MZD,2
0,PNN,ljj948tr7u,U8MZD,2
4,PNN,falbqxwbb9,U8MZD,2
4,PNN,gfaqsiwotj,U8MZD,2
0,PNN,nausij7fsp,U8MZD,2
0,PNN,gyqdut6gd2,U8MZD,2
1,PNN,ngvabeec7s,U8MZD,2
0,PNN,vr5r5b37u6,U8MZD,2
0,PNN,8cj76hvpkv,U8MZD,2
0,PNN,osg2rudssa,U8MZD,2
4,PNN,hgcazrjr2e,U8MZD,2
0,PNN,xw43xssxdm,U8MZD,2
4,PNN,fwgrb5tnqp,U8MZD,2
5,PNN,n7am7x5l2g,U8MZD,2
0,PNN,ehhpyeyq5t,U8MZD,2
0,PNN,rsut3mxjsh,U8MZD,2
0,PNN,yopys3w7nc,U8MZD,2
0,PNN,rdmqcdtvay,U8MZD,2
0,PNN,rwjgj5ejv4,U8MZD,2
0,PNN,nqmfadkhcg,U8MZD,2
0,PNN,ayxewehjzt,U8MZD,2
0,PNN,5cf5shjprv,U8MZD,2
0,PNN,2tqzery5hh,U8MZD,2
0,PNN,ehs3qamad7,U8MZD,2
0,PNN,ipdouutykj,U8MZD,2
0,PNN,krr2gltzsu,U8MZD,2
0,PNN,9nqdu4bh9d,U8MZD,2
0,PNN,mo4hsbcves,U8MZD,2
0,PNN,z9uzkwv9hf,U8MZD,2
0,PNN,7z2hmnax79,U8MZD,2
0,PNN,fg8nad3pmv,U8MZD,2
0,PNN,23l8ek7xt6,U8MZD,2
4,PNN,cgt5jcmtyk,U8MZD,2
0,PNN,7k6f4prut9,U8MZD,2
0,PNN,6pr8r5rpxa,U8MZD,2
0,PNN,zeoknsj9j6,U8MZD,2
0,PNN,bydvji5ehn,U8MZD,2
0,PNN,gnqj2nkh8u,U8MZD,2
4,PNN,gpyty4xzxe,U8MZD,2
0,PNN,nnh9pgvjmb,U8MZD,2
0,PNN,av8nk3ue9x,U8MZD,2
0,PNN,jufjxgo2be,U8MZD,2
0,PNN,tdyxkoxqc6,U8MZD,2
0,PNN,gmiqxsf4sh,U8MZD,2
0,PNN,ninxhestv4,U8MZD,2
0,PNN,kljlvxgr5u,U8MZD,2
3,PNN,2e4kfzqjre,U8MZD,2
0,PNN,md8dhkgwxe,U8MZD,2
4,PNN,on6fva5gqv,U8MZD,2
0,PNN,ghg38yxuxr,U8MZD,2
3,PNN,mpgq9avbrm,U8MZD,2
0,PNN,jbdtgr9pys,U8MZD,2
3,PNN,hvufkebf2c,U8MZD,2
3,PNN,dppay69x56,U8MZD,2
0,PNN,mzyrmhxgpv,U8MZD,2
3,PNN,75wfiyi8an,U8MZD,2
3,PNN,fkkvspu5wp,U8MZD,2
3,PNN,3vdmxarart,U8MZD,2
3,PNN,8qgatq8bgn,U8MZD,2
3,PNN,dtsttvncyn,U8MZD,2
4,PNN,ktmeuex93o,U8MZD,2
3,PNN,6udnlqpwnw,U8MZD,2
0,PNN,vm79nvb4p2,U8MZD,2
0,PNN,wwybtkj5do,U8MZD,2
0,PNN,nehrmkhcmt,U8MZD,2
4,PNN,9gu3zxxote,U8MZD,2
4,PNN,erwwpnwacn,U8MZD,2
4,PNN,trxnnljaw4,U8MZD,2
4,PNN,fxkhemm4fz,U8MZD,2
2,PNN,5qbqgxmtor,U8MZD,2
4,PNN,lb3ufhdjzn,U8MZD,2
2,PNN,o9tjvvzzhv,U8MZD,2
0,PNN,nm2d7krcqm,U8MZD,2
4,PNN,mtydv2xttv,U8MZD,2
2,PNN,y3dkejrppt,U8MZD,2
0,PNN,9rphbjwhc6,U8MZD,2
2,PNN,j7vl2lvh2n,U8MZD,2
0,PNN,sgjiuvkhs8,U8MZD,2
0,PNN,ghnj6ghttt,U8MZD,2
0,PNN,dlr5m4qtq7,U8MZD,2
0,PNN,h9bx4pnrst,U8MZD,2
4,PNN,dbernuheex,U8MZD,2
0,PNN,gmlzs2fp6s,U8MZD,2
0,PNN,8f7z9f3pvz,U8MZD,2
0,PNN,g6plv64rzg,U8MZD,2
0,PNN,cb7v6xb98n,U8MZD,2
4,PNN,mkotj6idnz,U8MZD,2
2,PNN,fczdjzixac,U8MZD,2
0,PNN,skdohqn63f,U8MZD,2
0,PNN,mea55pqiup,U8MZD,2
5,PNN,kgw5szdhfe,U8MZD,2
4,PNN,kmeq56lqe4,U8MZD,2
0,PNN,v5y26n5fh7,U8MZD,2
4,PNN,syresclsp7,U8MZD,2
5,PNN,8xvxgfn8b7,U8MZD,2
4,PNN,3trsxasaar,U8MZD,2
4,PNN,d6i9slovbs,U8MZD,2
0,PNN,zktctkxcda,U8MZD,2
4,PNN,dpvuwdztwk,U8MZD,2
2,PNN,pogzusceyt,U8MZD,2
5,PNN,e2bg2pczur,U8MZD,2
0,PNN,rmqntwtesa,U8MZD,2
0,PNN,et5nj4yel9,U8MZD,2
0,PNN,teylg4w975,U8MZD,2
0,PNN,jch2qdehjx,U8MZD,2
1,PNN,fqsdblqx8n,U8MZD,2
1,PNN,lxdjxuzyhl,U8MZD,2
1,PNN,bcstrakkan,U8MZD,2
1,PNN,cfp38xvjcx,U8MZD,2
1,PNN,6tyth2rg4f,U8MZD,2
1,PNN,g3zfbjboyy,U8MZD,2
1,PNN,3e22hci6bt,U8MZD,2
2,PNN,jnvdax2bwy,U8MZD,2
1,PNN,aqtagbtfmz,U8MZD,2
1,PNN,ehzhgzo2rs,U8MZD,2
1,PNN,7yw8rxntfw,U8MZD,2
0,PNN,kymijz9x7o,U8MZD,2
1,PNN,5rsdfg9mgk,U8MZD,2
1,PNN,fhleo2frlx,U8MZD,2
1,PNN,2fuzth7kxv,U8MZD,2
2,PNN,2u9k8nwimp,U8MZD,2
1,PNN,8hq8kxshyn,U8MZD,2
1,PNN,epmxfcdfbx,U8MZD,2
1,PNN,6qpvm5z49c,U8MZD,2
1,PNN,nco3lcrxbk,U8MZD,2
1,PNN,cvnawp8wj6,U8MZD,2
1,PNN,mljsbt83us,U8MZD,2
2,PNN,jrnworyx8l,U8MZD,2
1,PNN,m92eotxhee,U8MZD,2
2,PNN,n7mkbygmax,U8MZD,2
1,PNN,ddbhtdnmdw,U8MZD,2
1,PNN,efqjhyb5qp,U8MZD,2
2,PNN,eusz9vrace,U8MZD,2
2,PNN,ut9ecmdsfp,U8MZD,2
2,PNN,a8rjrjikjf,U8MZD,2
2,PNN,czaxbzjeyh,U8MZD,2
2,PNN,vt52rake3h,U8MZD,2
2,PNN,qbnaegzzrl,U8MZD,2
2,PNN,nw4lsrthrv,U8MZD,2
2,PNN,gzbj37filr,U8MZD,2
1,PNN,guanrmddxx,U8MZD,2
