label,country_id,pid,city_id,fold
0,FMW,fjgpmcwqw2,EV4XV,3
0,FMW,3brcuehjeg,EV4XV,3
0,FMW,cv9pnjw7uu,EV4XV,3
0,FMW,u2t7skzuvp,EV4XV,3
1,FMW,hozmkuc9vl,EV4XV,3
6,FMW,3dp2zummjf,EV4XV,3
6,FMW,frgmjucqge,EV4XV,3
6,FMW,8nqhvsanq6,EV4XV,3
0,FMW,n3d8rv3ubk,EV4XV,3
1,FMW,7uhrvhxbno,EV4XV,3
0,FMW,njwubdnwoe,EV4XV,3
0,FMW,zegr7x56mq,EV4XV,3
0,FMW,ygwwdjuqjf,EV4XV,3
0,FMW,7narvlb6ix,EV4XV,3
0,FMW,957fbv2sf6,EV4XV,3
0,FMW,mheqoz63d3,EV4XV,3
0,FMW,mtvdrf2yfs,EV4XV,3
0,FMW,mrsx54sngu,EV4XV,3
0,FMW,dvdveh8ycx,EV4XV,3
0,FMW,xhfvwzg5z7,EV4XV,3
0,FMW,js3wumwjkg,EV4XV,3
1,FMW,n8evydkedd,EV4XV,3
0,FMW,stfpzypp2t,EV4XV,3
0,FMW,e6zrcagma3,EV4XV,3
4,FMW,huausecszh,EV4XV,3
0,FMW,gcwihjkubt,EV4XV,3
0,FMW,2mz3ztpq7k,EV4XV,3
1,FMW,29fvx6dptp,EV4XV,3
6,FMW,wfzrxggk4v,EV4XV,3
3,FMW,maebtyfho7,EV4XV,3
1,FMW,zvos26p5cp,EV4XV,3
3,FMW,f8ukmn2yft,EV4XV,3
1,FMW,hiza2vftev,EV4XV,3
4,FMW,dgrqxiqbib,EV4XV,3
0,FMW,a8e2icbpwx,EV4XV,3
0,FMW,twyuxmmqk3,EV4XV,3
0,FMW,fswpzb3pnd,EV4XV,3
0,FMW,eyafjpcxmz,EV4XV,3
3,FMW,9pwy4ukcva,EV4XV,3
6,FMW,jgvh3fn2hx,EV4XV,3
2,FMW,kpaqtwlnrl,EV4XV,3
0,FMW,vzojkpjydv,EV4XV,3
0,FMW,abrdefq7cd,EV4XV,3
2,FMW,au6plrnmoz,EV4XV,3
0,FMW,j7elodd6bs,EV4XV,3
0,FMW,jyf9jzudcs,EV4XV,3
0,FMW,4uekixdyad,EV4XV,3
0,FMW,nb3m2irftx,EV4XV,3
5,FMW,zdxhbmrfjr,EV4XV,3
4,FMW,3d8ghactzr,EV4XV,3
5,FMW,95tckwajn7,EV4XV,3
0,FMW,jdrea87bxb,EV4XV,3
0,FMW,7oc6vattdw,EV4XV,3
0,FMW,3wdmtzjz8z,EV4XV,3
4,FMW,htfhtkmqgs,EV4XV,3
0,FMW,rq4f4nk8kw,EV4XV,3
0,FMW,wi7qcnkqen,EV4XV,3
4,FMW,uhicg9wgdz,EV4XV,3
0,FMW,4dpmdndus3,EV4XV,3
0,FMW,ktewgkbv7i,EV4XV,3
5,FMW,dhc5jptksx,EV4XV,3
0,FMW,tyjwqt4ukc,EV4XV,3
0,FMW,fe6euiryhj,EV4XV,3
0,FMW,mcpsxq59nb,EV4XV,3
0,FMW,fktfoatdqp,EV4XV,3
0,FMW,aun3fyrcz8,EV4XV,3
0,FMW,krpw4zxjnz,EV4XV,3
0,FMW,g2km2tozvx,EV4XV,3
0,FMW,nqk6rg3934,EV4XV,3
0,FMW,2n3pkbhjtq,EV4XV,3
0,FMW,rc3akxzh8s,EV4XV,3
0,FMW,3fnjxzy8va,EV4XV,3
0,FMW,dx7qnugwnd,EV4XV,3
0,FMW,q8xbxzcufl,EV4XV,3
0,FMW,mcdn8awerp,EV4XV,3
0,FMW,xe2t4crvgq,EV4XV,3
4,FMW,hvdz87z3u2,EV4XV,3
0,FMW,lmcbbyws4v,EV4XV,3
0,FMW,agqts69o4h,EV4XV,3
4,FMW,cgjbziacbo,EV4XV,3
0,FMW,apxnumnr2d,EV4XV,3
0,FMW,eckkorvf8k,EV4XV,3
0,FMW,f8q6msfhum,EV4XV,3
0,FMW,urt7ongm4s,EV4XV,3
0,FMW,9w6kajbcnh,EV4XV,3
4,FMW,anoex5i783,EV4XV,3
0,FMW,p3m32d8mph,EV4XV,3
5,FMW,cb4pb26j9x,EV4XV,3
0,FMW,kxcy9kckxy,EV4XV,3
0,FMW,8scwznff3p,EV4XV,3
0,FMW,k6vqwk3rru,EV4XV,3
0,FMW,ekutqzjilt,EV4XV,3
0,FMW,h7adzfth8r,EV4XV,3
1,FMW,swkqpvohrs,EV4XV,3
0,FMW,5e2zngfgnw,EV4XV,3
0,FMW,3jpjaqxlkd,EV4XV,3
0,FMW,5xgf26naaz,EV4XV,3
3,FMW,qjdhqwzz7a,EV4XV,3
0,FMW,eaqf9pahpp,EV4XV,3
0,FMW,h8knqnvkm4,EV4XV,3
0,FMW,espqtbhdjz,EV4XV,3
0,FMW,nja5qbyx7h,EV4XV,3
0,FMW,phrw82dfi9,EV4XV,3
6,FMW,hrohqkyner,EV4XV,3
0,FMW,x8r79qkbms,EV4XV,3
0,FMW,2knv8alrnd,EV4XV,3
0,FMW,yypkbflvcm,EV4XV,3
1,FMW,qu5b3gws6u,EV4XV,3
0,FMW,dbpdmsb86s,EV4XV,3
0,FMW,dseunvltxa,EV4XV,3
1,FMW,jldg3ji8im,EV4XV,3
1,FMW,qufdsu56ng,EV4XV,3
1,FMW,hzd8jtpese,EV4XV,3
0,FMW,btqhrrxgkh,EV4XV,3
0,FMW,cjizbazv6o,EV4XV,3
0,FMW,pxxszre9fx,EV4XV,3
1,FMW,an9mqwcpcs,EV4XV,3
1,FMW,bgrjckuhw8,EV4XV,3
1,FMW,8gb7ccpppg,EV4XV,3
1,FMW,sdcaaykeus,EV4XV,3
1,FMW,bkc7hulceb,EV4XV,3
0,FMW,acdksgks7d,EV4XV,3
1,FMW,dskcvskwe8,EV4XV,3
1,FMW,bhvszpdn2h,EV4XV,3
1,FMW,copd4ha3dw,EV4XV,3
1,FMW,ktxuo5nbnh,EV4XV,3
1,FMW,ixij68sfwv,EV4XV,3
1,FMW,fgkvkp4fwy,EV4XV,3
1,FMW,wgrmzzn7uz,EV4XV,3
1,FMW,y7u65dvgbt,EV4XV,3
0,FMW,hz8nbgs5mx,EV4XV,3
0,FMW,vctpdhesro,EV4XV,3
0,FMW,ipgrrq2uqc,EV4XV,3
4,FMW,vfis4nbqpm,EV4XV,3
4,FMW,ljsad4bhtk,EV4XV,3
0,FMW,n5jwzeafam,EV4XV,3
0,FMW,k5wasamww4,EV4XV,3
0,FMW,sgelr6dytm,EV4XV,3
0,FMW,bfwe8ukngz,EV4XV,3
0,FMW,6uvwyswsmh,EV4XV,3
0,FMW,53ytsppfsj,EV4XV,3
0,FMW,p8ucayhcjo,EV4XV,3
0,FMW,crd5p7vpfc,EV4XV,3
0,FMW,ncgqafdmpe,EV4XV,3
4,FMW,ja2sfwt5vt,EV4XV,3
0,FMW,6sfxfcuq8g,EV4XV,3
0,FMW,akfpk75o3t,EV4XV,3
0,FMW,agfxjr6sbo,EV4XV,3
0,FMW,fjedb8mcev,EV4XV,3
0,FMW,9opmoyfrzf,EV4XV,3
0,FMW,b524bvfwrf,EV4XV,3
6,FMW,frsbezzrvp,EV4XV,3
0,FMW,4tl7px3wxl,EV4XV,3
0,FMW,fftvfkffbv,EV4XV,3
0,FMW,kjcvmlqzyo,EV4XV,3
0,FMW,nfivtblwe5,EV4XV,3
0,FMW,37jnj2bu8a,EV4XV,3
3,FMW,9ha6bbemzb,EV4XV,3
0,FMW,djfajy8opb,EV4XV,3
0,FMW,2s2uay6aoc,EV4XV,3
0,FMW,zax7wf75bf,EV4XV,3
2,FMW,dgnatvp64p,EV4XV,3
0,FMW,hu9vbkvwwk,EV4XV,3
0,FMW,3vpv5bbwru,EV4XV,3
0,FMW,yynkdv92xh,EV4XV,3
0,FMW,edr52xpsxi,EV4XV,3
0,FMW,tus9yzp9jr,EV4XV,3
2,FMW,g3rhsfnhzq,EV4XV,3
0,FMW,vjspkwr4wz,EV4XV,3
3,FMW,6cbdsksjrn,EV4XV,3
2,FMW,7bl3kvedrf,EV4XV,3
4,FMW,9c65nslp7v,EV4XV,3
0,FMW,ctmyatadwf,EV4XV,3
5,FMW,ywqvfmxc2m,EV4XV,3
5,FMW,675ytksorr,EV4XV,3
4,FMW,6fknjdrwa3,EV4XV,3
4,FMW,nz5kc4bomg,EV4XV,3
1,FMW,uelgz7rb3m,EV4XV,3
1,FMW,539nwtsfrx,EV4XV,3
1,FMW,aztt23pjh5,EV4XV,3
1,FMW,fyfdptuog3,EV4XV,3
0,FMW,afd3v2f9yy,EV4XV,3
1,FMW,4artkp22yj,EV4XV,3
1,FMW,aedimdtmpe,EV4XV,3
1,FMW,tans2mjzea,EV4XV,3
4,FMW,tv87oztqf7,EV4XV,3
5,FMW,erk3ycngwi,EV4XV,3
3,FMW,ujejumvj8y,EV4XV,3
3,FMW,kuekjhg3rf,EV4XV,3
3,FMW,6k5agjay9m,EV4XV,3
3,FMW,j5w9ugvifg,EV4XV,3
3,FMW,n7k8pfizx4,EV4XV,3
1,FMW,5lkrcyh5gk,EV4XV,3
0,FMW,a7k8vporve,EV4XV,3
4,FMW,r3tafuavtj,EV4XV,3
0,FMW,fcqxffwcmq,EV4XV,3
2,FMW,2crnlcnqkq,EV4XV,3
0,FMW,ajq6gmqkya,EV4XV,3
2,FMW,ytlwkrn3ik,EV4XV,3
0,FMW,jkd5ktxfto,EV4XV,3
0,FMW,mtrrsybj5v,EV4XV,3
0,FMW,nra7i6jzcw,EV4XV,3
0,FMW,zoxcx6gytw,EV4XV,3
0,FMW,7utgwiov9z,EV4XV,3
6,FMW,lrqv4yrgd3,EV4XV,3
0,FMW,hgdzyc27e4,EV4XV,3
0,FMW,h8cibujsam,EV4XV,3
0,FMW,f3ceytyq65,EV4XV,3
0,FMW,ogchbsd6wm,EV4XV,3
0,FMW,2kss3cw8tx,EV4XV,3
5,FMW,gncxpjqeaz,EV4XV,3
0,FMW,evynpmncwc,EV4XV,3
0,FMW,gyraswq2gu,EV4XV,3
3,FMW,rvaqjbnwfp,EV4XV,3
6,FMW,zvuqhg6wjw,EV4XV,3
0,FMW,obspkjt5xy,EV4XV,3
0,FMW,q6uczwluwh,EV4XV,3
0,FMW,jaj43kqfrk,EV4XV,3
0,FMW,9exatpyxn7,EV4XV,3
4,FMW,3rf32pnpru,EV4XV,3
0,FMW,awzhwbgu3e,EV4XV,3
0,FMW,8zl2ow2q8u,EV4XV,3
6,FMW,ixjx4u2lzp,EV4XV,3
0,FMW,ejxvgdptta,EV4XV,3
0,FMW,gzkdpj9pdy,EV4XV,3
0,FMW,du8ggn698c,EV4XV,3
0,FMW,old8znfbuq,EV4XV,3
4,FMW,qgqdtc58wk,EV4XV,3
4,FMW,9fpb6j4ysu,EV4XV,3
0,FMW,p55pttcvbp,EV4XV,3
0,FMW,rodene8pbv,EV4XV,3
2,FMW,csmfeytvok,EV4XV,3
2,FMW,aemhmybzhm,EV4XV,3
2,FMW,sbakwswfou,EV4XV,3
3,FMW,ovtdnmpf6v,EV4XV,3
2,FMW,6k4t8dvnqb,EV4XV,3
2,FMW,bgvklox6yh,EV4XV,3
2,FMW,zw8vkyztn5,EV4XV,3
2,FMW,i7tvyt9dxp,EV4XV,3
2,FMW,6bqqkeu8ho,EV4XV,3
2,FMW,zmz3hupyzx,EV4XV,3
2,FMW,9oxvrtltep,EV4XV,3
2,FMW,ie7quxkqei,EV4XV,3
5,FMW,9zbmms5m8f,EV4XV,3
2,FMW,twknurfvat,EV4XV,3
0,FMW,urzu8ldwrt,EV4XV,3
1,FMW,csfuzp7d8h,EV4XV,3
0,FMW,holzhxy7xi,EV4XV,3
0,FMW,beiplaezdd,EV4XV,3
0,FMW,8kzpq6dadv,EV4XV,3
0,FMW,ngbjvp4hqu,EV4XV,3
3,FMW,lmxztnet7p,EV4XV,3
2,FMW,crmbjgbgbu,EV4XV,3
3,FMW,swkhbxmpnw,EV4XV,3
3,FMW,nnsunw5kuy,EV4XV,3
0,FMW,thbejdjexh,EV4XV,3
0,FMW,riifbzcb4k,EV4XV,3
0,FMW,b5x72wlrio,EV4XV,3
1,FMW,jp54onoswn,EV4XV,3
2,FMW,wkef9jvdnd,EV4XV,3
0,FMW,4kxvmx963x,EV4XV,3
3,FMW,sygpctfece,EV4XV,3
4,FMW,b2hrbfgwge,EV4XV,3
1,FMW,d8fwebjqgw,EV4XV,3
2,FMW,wugry5m2ip,EV4XV,3
3,FMW,nnyqepwf8e,EV4XV,3
2,FMW,aleenazjzf,EV4XV,3
0,FMW,e6ux9hcdzz,EV4XV,3
0,FMW,mwzewyhbr8,EV4XV,3
4,FMW,fnuqxrbs5l,EV4XV,3
1,FMW,atphe7wnvh,EV4XV,3
0,FMW,oclien7sqn,EV4XV,3
0,FMW,aybryuazdn,EV4XV,3
2,FMW,u9tqseaeja,EV4XV,3
0,FMW,iwc8han3vs,EV4XV,3
6,FMW,l8p4nlzgds,EV4XV,3
3,FMW,fzudsxfjda,EV4XV,3
0,FMW,hqtjnpuuuj,EV4XV,3
2,FMW,jusxu9s5j6,EV4XV,3
0,FMW,bfwapjopgt,EV4XV,3
0,FMW,vtz9x4mnhs,EV4XV,3
0,FMW,gqabjjfkqp,EV4XV,3
5,FMW,i4ukawaykd,EV4XV,3
0,FMW,decafpbqyb,EV4XV,3
0,FMW,m3nxtctmlr,EV4XV,3
0,FMW,f9uuhwyta8,EV4XV,3
3,FMW,hvkbjanmak,EV4XV,3
0,FMW,aj3t7hx5nu,EV4XV,3
0,FMW,lndhmkmicr,EV4XV,3
0,FMW,cxrdgmb53w,EV4XV,3
0,FMW,tlokjuscpc,EV4XV,3
0,FMW,lvehqhvars,EV4XV,3
0,FMW,gkoluwzk9q,EV4XV,3
0,FMW,zgggg7zebh,EV4XV,3
0,FMW,xpjwjs8gdp,EV4XV,3
3,FMW,ybmjz4m4er,EV4XV,3
0,FMW,4yknexctea,EV4XV,3
0,FMW,7m6zdmqpgk,EV4XV,3
0,FMW,zozghlqmus,EV4XV,3
0,FMW,mk5i4hhkgw,EV4XV,3
3,FMW,uwtkox8dnk,EV4XV,3
3,FMW,hhqm28sqmv,EV4XV,3
0,FMW,xyfaiwfw7a,EV4XV,3
2,FMW,nk5jcr3wur,EV4XV,3
0,FMW,7xngvtj8cv,EV4XV,3
0,FMW,qh59rfqlck,EV4XV,3
0,FMW,obzl8hjlyv,EV4XV,3
0,FMW,ghedivjhnc,EV4XV,3
0,FMW,mx2odydh9g,EV4XV,3
5,FMW,qronfbvue8,EV4XV,3
0,FMW,6y92tuy5yg,EV4XV,3
0,FMW,z88auelnjo,EV4XV,3
3,FMW,8kwaujn4hx,EV4XV,3
2,FMW,pgtfr5mkxs,EV4XV,3
3,FMW,ffqrbfadsf,EV4XV,3
4,FMW,dgnh9ahexl,EV4XV,3
0,FMW,pjhvtgmbsx,EV4XV,3
2,FMW,rnu63mtymv,EV4XV,3
3,FMW,znfqd2mjjf,EV4XV,3
2,FMW,bdgl8lzr2z,EV4XV,3
2,FMW,4cxzjujpd6,EV4XV,3
0,FMW,bfu4aethkf,EV4XV,3
5,FMW,vuw37b75tt,EV4XV,3
1,FMW,pebrkgzodw,EV4XV,3
0,FMW,cpdjhw7qso,EV4XV,3
0,FMW,ky2ubjjnx4,EV4XV,3
3,FMW,egztokkkl2,EV4XV,3
1,FMW,mkyjmckvpv,EV4XV,3
3,FMW,7c2c8dtp7y,EV4XV,3
0,FMW,qgy285trmh,EV4XV,3
2,FMW,5z8rztkhgk,EV4XV,3
2,FMW,k9fgrhyjp2,EV4XV,3
2,FMW,dd4zgzr6jb,EV4XV,3
3,FMW,hg4qkazxln,EV4XV,3
2,FMW,yeupq3rurf,EV4XV,3
0,FMW,jznc8skgmf,EV4XV,3
0,FMW,4tqhthb6wp,EV4XV,3
0,FMW,5neslcuwnz,EV4XV,3
0,FMW,xqm9sybdyt,EV4XV,3
0,FMW,8tmjj7i4ph,EV4XV,3
3,FMW,yawvhi5bdn,EV4XV,3
0,FMW,lcxymvwwem,EV4XV,3
0,FMW,jfm24hqnnt,EV4XV,3
3,FMW,fpuj2byuyv,EV4XV,3
0,FMW,4ye5dxwsuf,EV4XV,3
0,FMW,9p2rw6hrrl,EV4XV,3
0,FMW,dqseeevrlz,EV4XV,3
4,FMW,bcshptrkkh,EV4XV,3
0,FMW,nthwrq3smn,EV4XV,3
0,FMW,9caolllrro,EV4XV,3
0,FMW,8d2dqedy43,EV4XV,3
0,FMW,2casb6yx83,EV4XV,3
0,FMW,zmmpny4bjn,EV4XV,3
0,FMW,feyqlhkexp,EV4XV,3
3,FMW,6zrv5m8ydx,EV4XV,3
