label,country_id,pid,city_id,fold
1,QCD,gygn3xpgrh,AJSUR,0
1,QCD,6phewohwzx,AJSUR,0
2,QCD,akemh4gkvj,AJSUR,0
1,QCD,fnlyqhniki,AJSUR,0
1,QCD,9ytn5srkkk,AJSUR,0
1,QCD,2w9gsem8yy,AJSUR,0
5,QCD,r73td6bytk,AJSUR,0
1,QCD,bqvr7yajqv,AJSUR,0
1,QCD,mqrr7bvd45,AJSUR,0
1,QCD,5haqmumreb,AJSUR,0
1,QCD,lfu7ilregs,AJSUR,0
1,QCD,dmx8ilqrfy,AJSUR,0
1,QCD,mscoz7b4cy,AJSUR,0
1,QCD,jqewnqmh7k,AJSUR,0
1,QCD,lrpjglcrmt,AJSUR,0
1,QCD,jk8qyp8rrp,AJSUR,0
2,QCD,hcgqfvx7ux,AJSUR,0
2,QCD,kjyg8iuhcp,AJSUR,0
0,QCD,nwcrawvqkv,AJSUR,0
1,QCD,4dt9kydqbf,AJSUR,0
1,QCD,db9rc8xidw,AJSUR,0
0,QCD,j3yztehpit,AJSUR,0
0,QCD,92bgu2rfyt,AJSUR,0
0,QCD,aklvyvxeqb,AJSUR,0
0,QCD,hgqvg5sefz,AJSUR,0
4,QCD,7bkhpnzghg,AJSUR,0
0,QCD,acjppvhckr,AJSUR,0
0,QCD,caeammwezh,AJSUR,0
0,QCD,5wzgfaouda,AJSUR,0
0,QCD,o2s4vevqrw,AJSUR,0
0,QCD,gzbbhpywxs,AJSUR,0
0,QCD,nfgtveks8t,AJSUR,0
0,QCD,k5eghzcogb,AJSUR,0
0,QCD,3ehbxxns9h,AJSUR,0
1,QCD,hhwydcbmxx,AJSUR,0
0,QCD,7bzugfyyma,AJSUR,0
5,QCD,4n3bymrqae,AJSUR,0
0,QCD,kxzxk3bmv7,AJSUR,0
0,QCD,5ug9quhktm,AJSUR,0
0,QCD,lu8pox8e26,AJSUR,0
0,QCD,mrac9ic5us,AJSUR,0
0,QCD,8wrvqkk2q9,AJSUR,0
0,QCD,rhzvf2ibfh,AJSUR,0
1,QCD,vgixeofmhh,AJSUR,0
1,QCD,riqkyhqntv,AJSUR,0
1,QCD,6qboah7hgz,AJSUR,0
1,QCD,lnbkwgzxhu,AJSUR,0
1,QCD,jaz5wajgsu,AJSUR,0
1,QCD,r8j6bfxz9n,AJSUR,0
1,QCD,bkhubzla6s,AJSUR,0
0,QCD,ar8papvpr2,AJSUR,0
0,QCD,eyyzybsy9f,AJSUR,0
0,QCD,fxncap9u5d,AJSUR,0
6,QCD,3ysn9hhp3j,AJSUR,0
0,QCD,hbqg6skhcr,AJSUR,0
6,QCD,johvkyvcr6,AJSUR,0
0,QCD,hv6nj5mo6n,AJSUR,0
0,QCD,rdr4sxpblh,AJSUR,0
1,QCD,wu2jlntx3o,AJSUR,0
0,QCD,z4vz9unxzh,AJSUR,0
0,QCD,rvcvgfn2yp,AJSUR,0
0,QCD,msgrxbqhkf,AJSUR,0
0,QCD,brlc6cgptb,AJSUR,0
2,QCD,yivfmwqkwh,AJSUR,0
0,QCD,cjqojmku4w,AJSUR,0
0,QCD,dmalzw6fuv,AJSUR,0
1,QCD,x8m3qhm3dc,AJSUR,0
0,QCD,odauxabzfp,AJSUR,0
0,QCD,mtajkd2n9f,AJSUR,0
0,QCD,o3mxmtycix,AJSUR,0
0,QCD,tbujuku2xw,AJSUR,0
0,QCD,9o6wqbme7y,AJSUR,0
0,QCD,eyuueg54vb,AJSUR,0
0,QCD,kdycuk2uht,AJSUR,0
0,QCD,waaubrr29k,AJSUR,0
0,QCD,vynin9nq7a,AJSUR,0
0,QCD,3pzf3lg2ii,AJSUR,0
0,QCD,jgsagc6uoq,AJSUR,0
0,QCD,azuotz55oa,AJSUR,0
0,QCD,gqt4nkeqkq,AJSUR,0
0,QCD,kqgu3wir29,AJSUR,0
0,QCD,gxfgx9zlk3,AJSUR,0
0,QCD,beh5m72qgy,AJSUR,0
0,QCD,hyqk7tcmex,AJSUR,0
0,QCD,qadn64egfj,AJSUR,0
0,QCD,kwcejbws2a,AJSUR,0
0,QCD,fe7rsir5tf,AJSUR,0
0,QCD,9a8sawhka8,AJSUR,0
0,QCD,eb6qedpagi,AJSUR,0
1,QCD,2imoujtwkn,AJSUR,0
0,QCD,hhikguqyeg,AJSUR,0
5,QCD,hky7wdyrwg,AJSUR,0
5,QCD,5nqbk2ddjp,AJSUR,0
1,QCD,ywfahknfsz,AJSUR,0
0,QCD,baqtuq9kff,AJSUR,0
1,QCD,h9f9y6sncu,AJSUR,0
0,QCD,7yzymqetnp,AJSUR,0
0,QCD,stw8wjt77u,AJSUR,0
1,QCD,vtrqbetccu,AJSUR,0
1,QCD,egxhg2bm3t,AJSUR,0
1,QCD,voqx3sstjn,AJSUR,0
1,QCD,e3fgdk4lsz,AJSUR,0
1,QCD,gxwbwygwgt,AJSUR,0
1,QCD,arozsbchsc,AJSUR,0
1,QCD,wkzq2sbkor,AJSUR,0
1,QCD,eibjcysbry,AJSUR,0
0,QCD,dlorqq5cbw,AJSUR,0
0,QCD,xeccxbstvd,AJSUR,0
0,QCD,dr9msukpm5,AJSUR,0
0,QCD,gqewqxbmqx,AJSUR,0
1,QCD,asejigat2a,AJSUR,0
1,QCD,ba8ghifkmw,AJSUR,0
0,QCD,66ogpxtmbj,AJSUR,0
0,QCD,jptds2rcjb,AJSUR,0
0,QCD,edunmmm3rj,AJSUR,0
1,QCD,tffmf6vt3t,AJSUR,0
0,QCD,a98cq5vgya,AJSUR,0
0,QCD,qvppuakxqd,AJSUR,0
0,QCD,uufcqajdcp,AJSUR,0
0,QCD,kqs6w879mm,AJSUR,0
0,QCD,kywbumwdrf,AJSUR,0
0,QCD,lw7vgupdt3,AJSUR,0
0,QCD,nhcmkvbiyc,AJSUR,0
1,QCD,2twflsndgg,AJSUR,0
0,QCD,prbwslx977,AJSUR,0
0,QCD,6zaxdx45tl,AJSUR,0
0,QCD,ksscxrwjfs,AJSUR,0
0,QCD,hjj6u9h29n,AJSUR,0
1,QCD,ebowcs6aaz,AJSUR,0
0,QCD,mxgek8kuqt,AJSUR,0
0,QCD,wkfktvysdl,AJSUR,0
1,QCD,jz79xpnzxq,AJSUR,0
0,QCD,ckpmxdfahp,AJSUR,0
0,QCD,d5e89juhso,AJSUR,0
0,QCD,gvbcw7dg8p,AJSUR,0
0,QCD,kuaesjjdm5,AJSUR,0
0,QCD,jbyzax7h2m,AJSUR,0
0,QCD,niagpg78hr,AJSUR,0
0,QCD,lcjkh8jeee,AJSUR,0
0,QCD,be5xug5ft7,AJSUR,0
0,QCD,kqfjmxtjbg,AJSUR,0
0,QCD,bepidftlcv,AJSUR,0
1,QCD,3xbszziryx,AJSUR,0
0,QCD,f8k5kfodsj,AJSUR,0
6,QCD,phh6twrgbj,AJSUR,0
1,QCD,madcdfzfzf,AJSUR,0
0,QCD,nmtsiupjqj,AJSUR,0
3,QCD,bljhwrdxlb,AJSUR,0
0,QCD,5ubpzjwzhb,AJSUR,0
4,QCD,edqqdzyh6u,AJSUR,0
0,QCD,6xcv7cnndk,AJSUR,0
0,QCD,rcbn7zjfer,AJSUR,0
0,QCD,hprkvcgmq4,AJSUR,0
4,QCD,tgxkue9zj3,AJSUR,0
0,QCD,ftwafyulbr,AJSUR,0
5,QCD,mkcptxtj39,AJSUR,0
4,QCD,rtvx9jsc8u,AJSUR,0
6,QCD,xdcecuqnky,AJSUR,0
5,QCD,idu3vujjw9,AJSUR,0
2,QCD,cid9vbevws,AJSUR,0
0,QCD,bnk7bcprtv,AJSUR,0
0,QCD,mq3d7xwvwt,AJSUR,0
0,QCD,3cy4e7naex,AJSUR,0
5,QCD,l7gneglvnl,AJSUR,0
5,QCD,rzoteroth2,AJSUR,0
5,QCD,cnwyujb3wf,AJSUR,0
5,QCD,t7rda2rkmq,AJSUR,0
5,QCD,h7btr2qoez,AJSUR,0
5,QCD,wnm4ecqxza,AJSUR,0
5,QCD,e954sw2qg7,AJSUR,0
5,QCD,gtbnbnm5ec,AJSUR,0
5,QCD,2tktcrygwd,AJSUR,0
5,QCD,hkzf4vyzap,AJSUR,0
5,QCD,buwlrytxvc,AJSUR,0
5,QCD,ngldqfugyw,AJSUR,0
4,QCD,nwnvjwvbqu,AJSUR,0
4,QCD,uni2sk7gsu,AJSUR,0
4,QCD,c2rhvyn3qi,AJSUR,0
4,QCD,jxcwuxqqei,AJSUR,0
4,QCD,swxktytqwb,AJSUR,0
4,QCD,ycszuqucat,AJSUR,0
4,QCD,idvwadu23r,AJSUR,0
4,QCD,6xdhxddd3k,AJSUR,0
1,QCD,nwuz78ffeo,AJSUR,0
2,QCD,msrnhijdvc,AJSUR,0
2,QCD,qyqxqqd5wq,AJSUR,0
4,QCD,faucnyhyow,AJSUR,0
5,QCD,kutzftc6qp,AJSUR,0
2,QCD,d6mjb4kxgq,AJSUR,0
1,QCD,nxnnimyseu,AJSUR,0
1,QCD,kuavp2pbzq,AJSUR,0
1,QCD,bladst2kug,AJSUR,0
1,QCD,vcvzjkwe3v,AJSUR,0
2,QCD,edzvnvg9z3,AJSUR,0
5,QCD,dvza5mj5gv,AJSUR,0
5,QCD,hhst9detlt,AJSUR,0
1,QCD,nmptyhsprg,AJSUR,0
3,QCD,m2gzbywckx,AJSUR,0
3,QCD,dxhjxxrfmn,AJSUR,0
5,QCD,cofzzi8vse,AJSUR,0
5,QCD,kdwsk9dksz,AJSUR,0
4,QCD,fsqlfj73e4,AJSUR,0
4,QCD,shpjc2azwd,AJSUR,0
4,QCD,gncucnkgoz,AJSUR,0
4,QCD,52ez2amgnp,AJSUR,0
4,QCD,8zlgqcnvrm,AJSUR,0
5,QCD,bgiat2pjiw,AJSUR,0
2,QCD,qt8yehwvzo,AJSUR,0
5,QCD,cvrkcmy2za,AJSUR,0
4,QCD,6chnbqprmu,AJSUR,0
5,QCD,8a47cakhcg,AJSUR,0
5,QCD,2euqkhu3fu,AJSUR,0
4,QCD,6rhynozgcd,AJSUR,0
0,QCD,nzebuz3cax,AJSUR,0
4,QCD,hfa9baa83s,AJSUR,0
0,QCD,3kkjrqqu9a,AJSUR,0
3,QCD,if5ogegf9t,AJSUR,0
2,QCD,3q6kv8d3kb,AJSUR,0
5,QCD,ss4ztk2fpp,AJSUR,0
3,QCD,5rk2ksxm5z,AJSUR,0
5,QCD,fijptxeyt9,AJSUR,0
4,QCD,hwz9y7a9m8,AJSUR,0
5,QCD,fsgasf3du4,AJSUR,0
5,QCD,fcr9ifgs5c,AJSUR,0
5,QCD,ss4bxbxkgp,AJSUR,0
5,QCD,m3trtvnwox,AJSUR,0
5,QCD,5fy6rkigeg,AJSUR,0
4,QCD,av23ujxafx,AJSUR,0
5,QCD,da2symlphm,AJSUR,0
3,QCD,svkf2p76c3,AJSUR,0
4,QCD,wf6cie5c7i,AJSUR,0
1,QCD,zyyg8tleeg,AJSUR,0
1,QCD,fetwlp7xjw,AJSUR,0
3,QCD,yqcvx6errp,AJSUR,0
2,QCD,hvynvmmev4,AJSUR,0
2,QCD,dksvn4tcym,AJSUR,0
2,QCD,2canfzjbsv,AJSUR,0
2,QCD,cjwiao4jca,AJSUR,0
1,QCD,hyssxkyyfc,AJSUR,0
6,QCD,ba4dcqjrbb,AJSUR,0
3,QCD,f6minzwnym,AJSUR,0
1,QCD,atxtdmwqvw,AJSUR,0
3,QCD,fgq7vcu5yo,AJSUR,0
4,QCD,ffavynffkh,AJSUR,0
3,QCD,mcuekq9hbm,AJSUR,0
2,QCD,suqdpylf7d,AJSUR,0
2,QCD,4xyzugwkr8,AJSUR,0
2,QCD,ky3r5qrzrd,AJSUR,0
2,QCD,fzxeklsxgj,AJSUR,0
5,QCD,by2uipos8h,AJSUR,0
3,QCD,ckb8ub5ncg,AJSUR,0
0,QCD,mzbju3nmun,AJSUR,0
0,QCD,olb9lczj5q,AJSUR,0
4,QCD,jivsqtqsyw,AJSUR,0
3,QCD,sraaspny4k,AJSUR,0
3,QCD,4zrz4mbmta,AJSUR,0
2,QCD,2vdxfyfnsf,AJSUR,0
4,QCD,zfkvjdrkv2,AJSUR,0
4,QCD,hhgb23c7a5,AJSUR,0
3,QCD,gygknol3rv,AJSUR,0
6,QCD,rbfvudrbww,AJSUR,0
4,QCD,irifofjbl3,AJSUR,0
3,QCD,bufcsmg6om,AJSUR,0
3,QCD,c2m8uuyjwh,AJSUR,0
4,QCD,5sdrknfivj,AJSUR,0
5,QCD,eprh8kct3s,AJSUR,0
6,QCD,ghc3erksaj,AJSUR,0
3,QCD,43pf2pls9a,AJSUR,0
3,QCD,etsuhaqtkp,AJSUR,0
6,QCD,8br3ejdtrd,AJSUR,0
4,QCD,hjcwpbjkx4,AJSUR,0
3,QCD,4yw7sk9hvw,AJSUR,0
3,QCD,a2ez3ntru3,AJSUR,0
3,QCD,ees6cljkwm,AJSUR,0
5,QCD,upfxbpnfwm,AJSUR,0
4,QCD,mvfgbckrzl,AJSUR,0
4,QCD,ea2wyy9y6a,AJSUR,0
4,QCD,aw9ahgbga8,AJSUR,0
4,QCD,37774pdk4j,AJSUR,0
4,QCD,ykzrbcrvvd,AJSUR,0
4,QCD,yqevzskmpr,AJSUR,0
4,QCD,qsrwgmwtcs,AJSUR,0
4,QCD,r7rgctwjcw,AJSUR,0
0,QCD,r5hnvxbif9,AJSUR,0
3,QCD,7hm3vgegbn,AJSUR,0
5,QCD,brt4isvzgc,AJSUR,0
5,QCD,5ckkympqsr,AJSUR,0
0,QCD,g8hzvdmodk,AJSUR,0
0,QCD,mmdgspwggv,AJSUR,0
1,QCD,ndm5umxm2j,AJSUR,0
4,QCD,k4j8jhcpx4,AJSUR,0
2,QCD,4fxm6yeaug,AJSUR,0
1,QCD,hr6nuja9aq,AJSUR,0
1,QCD,kvhtgctin9,AJSUR,0
1,QCD,muqu4j7wa7,AJSUR,0
1,QCD,ssydqurlvy,AJSUR,0
2,QCD,kstunxqffd,AJSUR,0
1,QCD,lf76avunis,AJSUR,0
3,QCD,tnasrrenkq,AJSUR,0
2,QCD,audbydqd3d,AJSUR,0
3,QCD,gcvu7dqbzd,AJSUR,0
2,QCD,b3mgg2uz2y,AJSUR,0
4,QCD,k2tv76bbtk,AJSUR,0
2,QCD,cg69mwep7k,AJSUR,0
2,QCD,okfetkpsyh,AJSUR,0
2,QCD,usvnmehmbm,AJSUR,0
2,QCD,sgmjxkk4wj,AJSUR,0
1,QCD,vcwovdtpuq,AJSUR,0
5,QCD,dtsq3mfvox,AJSUR,0
2,QCD,u3fmuwgjeu,AJSUR,0
2,QCD,vkzbdbezwj,AJSUR,0
3,QCD,eyhj9vqpas,AJSUR,0
2,QCD,flmmaa3mtz,AJSUR,0
2,QCD,mzx8pzzheh,AJSUR,0
3,QCD,5jyyoiery7,AJSUR,0
4,QCD,nkgwvyhmns,AJSUR,0
4,QCD,kzgkqlvh8i,AJSUR,0
4,QCD,9jhzbsuynj,AJSUR,0
4,QCD,ufw8qth762,AJSUR,0
4,QCD,l54abtrqy9,AJSUR,0
1,QCD,rat5wawu7t,AJSUR,0
1,QCD,eak5elwa4z,AJSUR,0
1,QCD,jec7rkstcj,AJSUR,0
1,QCD,he2nzkvpqu,AJSUR,0
4,QCD,bnagfesgaj,AJSUR,0
2,QCD,7ijsrhuw5y,AJSUR,0
2,QCD,aal3qsmvuq,AJSUR,0
2,QCD,3kwlwbxtqb,AJSUR,0
2,QCD,5punsiiykp,AJSUR,0
2,QCD,ieqdppu3j9,AJSUR,0
1,QCD,9bfnnge2ec,AJSUR,0
2,QCD,dqxqrak3av,AJSUR,0
4,QCD,gultm7jdjn,AJSUR,0
2,QCD,gbmpwtbwyw,AJSUR,0
2,QCD,veqjajks6s,AJSUR,0
2,QCD,mwtbxzvrm2,AJSUR,0
0,QCD,jezo4qlesk,AJSUR,0
2,QCD,im5njfmn5w,AJSUR,0
2,QCD,ljtriw4usu,AJSUR,0
2,QCD,vmqlfxdr2w,AJSUR,0
2,QCD,ehgjsj6isi,AJSUR,0
2,QCD,jt5gwl9s9f,AJSUR,0
2,QCD,ao9gmnweft,AJSUR,0
2,QCD,5wcova4sms,AJSUR,0
2,QCD,ctrrubzanu,AJSUR,0
2,QCD,rlthlnxcoj,AJSUR,0
2,QCD,agzwvdbmtk,AJSUR,0
3,QCD,xjhzvtpppf,AJSUR,0
5,QCD,27jxderfgt,AJSUR,0
5,QCD,9scjndnse9,AJSUR,0
5,QCD,yt89gbtoqg,AJSUR,0
3,QCD,lkftkuygsd,AJSUR,0
3,QCD,jtk3vnfxqc,AJSUR,0
2,QCD,e9y4nhxtib,AJSUR,0
2,QCD,bozh6ioetn,AJSUR,0
4,QCD,m6fbjyvrvx,AJSUR,0
0,QCD,8yvgzdjvuc,AJSUR,0
0,QCD,68hw44feu9,AJSUR,0
3,QCD,7nysnqtspb,AJSUR,0
4,QCD,5fexpj332v,AJSUR,0
4,QCD,cincjatvmk,AJSUR,0
4,QCD,tq4ge7pzjg,AJSUR,0
3,QCD,82z23nwmyd,AJSUR,0
5,QCD,y47vofdqha,AJSUR,0
5,QCD,2vycawz4fb,AJSUR,0
4,QCD,mnaozab7jo,AJSUR,0
4,QCD,jhixpwdqha,AJSUR,0
3,QCD,cdtf9qy2xh,AJSUR,0
5,QCD,gtbx9ax9jr,AJSUR,0
6,QCD,3gpgicdssj,AJSUR,0
4,QCD,r6smvtnwet,AJSUR,0
3,QCD,77skbsraai,AJSUR,0
2,QCD,zywmnxlvk8,AJSUR,0
0,QCD,ctowkbge8x,AJSUR,0
1,QCD,mvrnmidpf6,AJSUR,0
3,QCD,cw6348wtfj,AJSUR,0
4,QCD,yfvfleikwf,AJSUR,0
4,QCD,bwrvhhuwnr,AJSUR,0
1,QCD,nhmd9ke8h2,AJSUR,0
1,QCD,l3mvljolrn,AJSUR,0
0,QCD,ef2ppm333m,AJSUR,0
3,QCD,4ljfcpv3b7,AJSUR,0
2,QCD,pfhepa7cek,AJSUR,0
3,QCD,g4k5pjhd2g,AJSUR,0
2,QCD,68efqef59z,AJSUR,0
2,QCD,zlvd2qhbvt,AJSUR,0
1,QCD,8p7ka8wxir,AJSUR,0
3,QCD,rhw2gsinbf,AJSUR,0
2,QCD,nbqujsdvsu,AJSUR,0
2,QCD,a6wvk7jklp,AJSUR,0
4,QCD,mjgqf6pwaa,AJSUR,0
5,QCD,xtbdgnz8tn,AJSUR,0
6,QCD,ys649zhyt7,AJSUR,0
1,QCD,azfwlblug2,AJSUR,0
6,QCD,i8pkcekp8c,AJSUR,0
5,QCD,7aradyinrj,AJSUR,0
4,QCD,wdi5cbkuf9,AJSUR,0
5,QCD,36t3go72qu,AJSUR,0
5,QCD,vds8vbsa76,AJSUR,0
5,QCD,xubcesymka,AJSUR,0
1,QCD,ss2brqvoce,AJSUR,0
1,QCD,czvmrjdqdr,AJSUR,0
2,QCD,oaengpizyu,AJSUR,0
1,QCD,wscv9lmdw6,AJSUR,0
2,QCD,gagmwqdc8p,AJSUR,0
0,QCD,h7z69navvp,AJSUR,0
3,QCD,capvwjdd5r,AJSUR,0
4,QCD,3dep7ujgf3,AJSUR,0
6,QCD,nvvpvzyweb,AJSUR,0
2,QCD,sikmoddcqo,AJSUR,0
2,QCD,dtnvg6ip8q,AJSUR,0
4,QCD,5s5lbnded3,AJSUR,0
2,QCD,na8uesculk,AJSUR,0
4,QCD,lphhi4x75f,AJSUR,0
2,QCD,bseboowp7t,AJSUR,0
3,QCD,bhuzeqpzrg,AJSUR,0
2,QCD,jkrxkvezea,AJSUR,0
1,QCD,nwldvdigyd,AJSUR,0
1,QCD,dkfa7blv7j,AJSUR,0
3,QCD,kksmg2dcpq,AJSUR,0
2,QCD,4v7ofzwhev,AJSUR,0
2,QCD,2bpy2qjjwy,AJSUR,0
0,QCD,fjhwnfthoa,AJSUR,0
2,QCD,pdeez94upb,AJSUR,0
3,QCD,3u7ncd2yft,AJSUR,0
0,QCD,uvwddabgsw,AJSUR,0
1,QCD,a8tiagnffp,AJSUR,0
1,QCD,k3rit6pwh7,AJSUR,0
2,QCD,tfrn5s9sws,AJSUR,0
2,QCD,kamqmthszh,AJSUR,0
5,QCD,abdfgykmbc,AJSUR,0
0,QCD,veukoblr6v,AJSUR,0
6,QCD,q5pxk8deri,AJSUR,0
4,QCD,hndyqlp46f,AJSUR,0
4,QCD,hkr4j5wkzq,AJSUR,0
6,QCD,c7etjqwkcx,AJSUR,0
5,QCD,wvmxbt368h,AJSUR,0
1,QCD,qd8w6d3dcg,AJSUR,0
4,QCD,eywyz48psv,AJSUR,0
1,QCD,hk2a2bvbpq,AJSUR,0
1,QCD,mdv8ebqexx,AJSUR,0
2,QCD,cggb5me4s5,AJSUR,0
1,QCD,ru8zoz7wbt,AJSUR,0
1,QCD,zlmmzdv7rm,AJSUR,0
2,QCD,nbwgofbvmt,AJSUR,0
2,QCD,6riyq9ydgv,AJSUR,0
0,QCD,khaezmbptj,AJSUR,0
3,QCD,9ohzqdrmaf,AJSUR,0
6,QCD,kleurtevzl,AJSUR,0
2,QCD,58uacckhz7,AJSUR,0
4,QCD,lpepktjdxf,AJSUR,0
3,QCD,i9drm63vqq,AJSUR,0
0,QCD,bj5rysk8hf,AJSUR,0
0,QCD,eyitttye7g,AJSUR,0
0,QCD,vcfk7qtqbb,AJSUR,0
3,QCD,rnydgsagsh,AJSUR,0
5,QCD,dm7crn5tvz,AJSUR,0
0,QCD,9otpnxfa3d,AJSUR,0
1,QCD,bq4bsm3sec,AJSUR,0
1,QCD,4af9jfddmh,AJSUR,0
1,QCD,koyvtwckvi,AJSUR,0
3,QCD,mfvzwjsxr7,AJSUR,0
5,QCD,gbsup4qxz5,AJSUR,0
5,QCD,cscfsanuin,AJSUR,0
5,QCD,gqd4t8luln,AJSUR,0
5,QCD,lqt2aefxch,AJSUR,0
6,QCD,i8beiw8ejq,AJSUR,0
3,QCD,hkecfvdhgw,AJSUR,0
5,QCD,8at6xwou3l,AJSUR,0
6,QCD,hhpxjuh2ba,AJSUR,0
2,QCD,sjfvtzjqtx,AJSUR,0
2,QCD,hbeckt3urt,AJSUR,0
2,QCD,9pmzvzqbrq,AJSUR,0
1,QCD,lwuubmwors,AJSUR,0
0,QCD,y6pyv3qmnh,AJSUR,0
6,QCD,lozyrfwwvk,AJSUR,0
5,QCD,etg2e7dffw,AJSUR,0
5,QCD,qpgpsphv3m,AJSUR,0
2,QCD,dkdfjx8phd,AJSUR,0
1,QCD,b7qm8rxwmk,AJSUR,0
1,QCD,xh8w4mcqmt,AJSUR,0
1,QCD,7ed5hdh6eh,AJSUR,0
4,QCD,fegf2moq4k,AJSUR,0
5,QCD,9wnbmnobee,AJSUR,0
6,QCD,yczgbusy9t,AJSUR,0
3,QCD,ic8yzpzmbz,AJSUR,0
5,QCD,buadfynjag,AJSUR,0
6,QCD,pvuuwshcrf,AJSUR,0
4,QCD,7doyvcksjp,AJSUR,0
